datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2025-11-27,氟概念,0.32930245280627163,0.030014117484170814,0.03103247898489524,0.6096509507246622,3,冷门板块,3,冷门板块
2025-11-27,氢能源,0.11848217942956474,0.00751191115507645,0.008129801130013081,0.8658761082853457,3,冷门板块,3,冷门板块
2025-11-27,水产品,0.0037684848529873586,0.003631901866982388,0.0036206282831453556,0.988978984996885,3,冷门板块,3,冷门板块
2025-11-27,水利建设,0.2538783147868678,0.015054909124780263,0.014628615544642355,0.7164381605437096,3,冷门板块,3,冷门板块
2025-11-27,水务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,水泥,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,汽车拆解,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,汽车热管理,0.2784114622459446,0.009282839785948323,0.00924140281601321,0.703064295152094,3,冷门板块,3,冷门板块
2025-11-27,汽车电子,0.45487464752602047,0.016738415528543785,0.018012631375953658,0.510374305569482,3,冷门板块,3,冷门板块
2025-11-27,汽车芯片,0.6360699113982649,0.014419446033274004,0.01528219998764975,0.3342284425808113,0,预备炒作,3,冷门板块
2025-11-27,汽车零部件,0.3028463967443212,0.011696766741566013,0.011644554424755158,0.6738122820893577,3,冷门板块,3,冷门板块
2025-11-27,油服工程,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,海南自贸,0.008196269499370225,0.005814282507531869,0.005700596705297348,0.9802888512878006,3,冷门板块,3,冷门板块
2025-11-27,海峡西岸,0.02208265499174919,0.3680553672395619,0.578325393045827,0.03153658472286196,2,炒作末期,1,正在炒作
2025-11-27,海洋经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,消费电子,0.7724808234148323,0.013463588601753652,0.013542979296646067,0.20051260868676793,0,预备炒作,0,预备炒作
2025-11-27,消费电子概念,0.4590002003078494,0.014669612427697546,0.014587798540137599,0.5117423887243154,3,冷门板块,3,冷门板块
2025-11-27,液冷服务器,0.5065970579537576,0.015859477621739417,0.01640562096148481,0.46113784346301817,0,预备炒作,3,冷门板块
2025-11-27,混合现实,0.01024382081948318,0.007358382040173021,0.007063148226699318,0.9753346489136445,3,冷门板块,3,冷门板块
2025-11-27,游戏,0.004031917097000549,0.0036310716954792905,0.003584084678230571,0.9887529265292896,3,冷门板块,3,冷门板块
2025-11-27,烟草概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,热泵概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,煤炭开采,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,燃料电池,0.20760545008405537,0.013358143370840469,0.01602872149918279,0.7630076850459214,3,冷门板块,3,冷门板块
2025-11-27,燃气,0.0036178319982175158,0.003611107057958501,0.00402047323088528,0.9887505877129387,3,冷门板块,3,冷门板块
2025-11-27,物业管理概念,0.5946681690506785,0.01568676521588173,0.02594460878182243,0.3637004569516173,0,预备炒作,3,冷门板块
2025-11-27,物流,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,物联网,0.29940958823459435,0.015606518448286812,0.016381423990698286,0.6686024693264206,3,冷门板块,3,冷门板块
2025-11-27,特斯拉概念,0.18707730247733143,0.009847988546054743,0.011304267646837946,0.7917704413297759,3,冷门板块,3,冷门板块
2025-11-27,特钢,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,特高压,0.13800765604638401,0.006349756424871542,0.0063214122250210905,0.8493211753037233,3,冷门板块,0,预备炒作
2025-11-27,猪肉,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,环保设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,环境治理,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,玻璃基板,0.0044478107305247925,0.0036299151627041996,0.003484275307336486,0.9884379987994345,3,冷门板块,3,冷门板块
2025-11-27,玻璃玻纤,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,生物制品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,生物疫苗,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,生物质能,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,电信服务,0.005057551075337588,0.003627691968634813,0.0034821413125040532,0.9878326156435235,3,冷门板块,3,冷门板块
2025-11-27,电力,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,电子商务,0.0038720111008462305,0.003631524447509942,0.003620252035199625,0.9888762124164441,3,冷门板块,3,冷门板块
2025-11-27,电子纸,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2025-11-27,电子身份证,0.003986903379844086,0.003631595691961099,0.0034858884102137193,0.9888956125179811,3,冷门板块,3,冷门板块
2025-11-27,电机制造,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,电池,0.560701825623731,0.013605740230619128,0.014875879157810032,0.41081655498783987,0,预备炒作,3,冷门板块
2025-11-27,电网设备,0.19712092621859517,0.012401792424904664,0.012346432997003064,0.7781308483594971,3,冷门板块,3,冷门板块
2025-11-27,白色家电,0.0038669431453901707,0.0036315429234531375,0.0036202704537926763,0.9888812434773641,3,冷门板块,3,冷门板块
2025-11-27,白酒概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,百度概念,0.018986603665046464,0.9142073459222209,0.017656053560470977,0.049149996852261846,1,正在炒作,3,冷门板块
2025-11-27,盐湖提锂,0.29536057555861417,0.01167915837743123,0.011627024661271914,0.6813332414026827,3,冷门板块,3,冷门板块
2025-11-27,知识产权,0.0038402141315815545,0.0036316403678259344,0.0036203675956938356,0.9889077779048987,3,冷门板块,3,冷门板块
2025-11-27,知识付费,0.004386386430803764,0.003629649220022357,0.003618382628501001,0.9883655817206729,3,冷门板块,3,冷门板块
2025-11-27,短剧游戏,0.007152327478327244,0.006718954428485668,0.010389007576227714,0.9757397105169594,3,冷门板块,3,冷门板块
2025-11-27,石墨烯,0.16892931743221168,0.009357947585024113,0.009316175347036984,0.8123965596357271,3,冷门板块,3,冷门板块
2025-11-27,石油化工,0.0038852058913202564,0.0036314763440486197,0.0036202040810535715,0.9888631136835775,3,冷门板块,3,冷门板块
2025-11-27,碳中和,0.25199745139933744,0.013193880211367425,0.013218478928312852,0.7215901894609822,3,冷门板块,3,冷门板块
2025-11-27,碳纤维,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,磷概念,0.0043002725883655585,0.0036263992060634083,0.0037494408160544494,0.9883238873895165,3,冷门板块,3,冷门板块
2025-11-27,种业,0.004448150164759563,0.0036299139250820147,0.0034842741193703143,0.9884376617907881,3,冷门板块,3,冷门板块
2025-11-27,种植业,0.0036166450960770594,0.003499856491490531,0.004457290103930589,0.9884262083085019,3,冷门板块,3,冷门板块
2025-11-27,租购同权,0.003911082070643995,0.0036313820088036816,0.003620110038629401,0.9888374258819228,3,冷门板块,3,冷门板块
2025-11-27,稀土永磁,0.11544657823670582,0.009049776743926197,0.009009380126565084,0.8664942648928029,3,冷门板块,3,冷门板块
2025-11-27,稀有金属,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,稀缺资源,0.6562659796030612,0.013181648253103624,0.013122807685459025,0.3174295644583761,0,预备炒作,3,冷门板块
2025-11-27,第三代半导体,0.4845097418421415,0.017763485926596413,0.01927826413042528,0.47844850810083683,0,预备炒作,0,预备炒作
2025-11-27,算力租赁,0.01947842972602232,0.9187851891680401,0.01527762143029085,0.04645875967564669,1,正在炒作,3,冷门板块
2025-11-27,粤港澳,0.33600336700075845,0.0117079454768041,0.012448404431731588,0.6398402830907058,3,冷门板块,3,冷门板块
2025-11-27,粮食概念,0.0036177240266798303,0.0035009005812957684,0.004160296213864308,0.98872107917816,3,冷门板块,3,冷门板块
2025-11-27,纺织制造,0.0036333283440285148,0.003693108831558206,0.0036208980231375305,0.9890526648012758,3,冷门板块,3,冷门板块
2025-11-27,维生素,0.003710648969821797,0.0035024744341948825,0.003621311348954634,0.9891655652470286,3,冷门板块,3,冷门板块
2025-11-27,综合类,0.0036195573403725364,0.003502674693672821,0.0036556456238172317,0.9892221223421374,3,冷门板块,3,冷门板块
2025-11-27,绿色建筑,0.0036196982388209753,0.0035028110422324144,0.0036168609436916335,0.989260629775255,3,冷门板块,3,冷门板块
2025-11-27,绿色电力,0.09645989922832661,0.006621506378167259,0.007166156378092194,0.889752438015414,3,冷门板块,3,冷门板块
2025-11-27,网红经济,0.025070722136561353,0.007978825361641923,0.009400815633126404,0.9575496368686705,3,冷门板块,3,冷门板块
2025-11-27,网络游戏,0.014797497068250821,0.02006208187262479,0.016875571376924473,0.9482648496821999,3,冷门板块,3,冷门板块
2025-11-27,职业教育,0.009052628673455453,0.0077531155751217,0.00834182317765176,0.9748524325737711,3,冷门板块,3,冷门板块
2025-11-27,聚氨酯,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,肝炎概念,0.004961552540738702,0.0036447403871542982,0.0037684043027223944,0.9876253027693846,3,冷门板块,3,冷门板块
2025-11-27,胎压监测,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,能源金属,0.054419694862801606,0.012495663631580667,0.012439885179063918,0.9206447563265537,3,冷门板块,3,冷门板块
2025-11-27,腾讯概念,0.020421539131923582,0.8998904785547178,0.020084759046541143,0.059603223266817246,1,正在炒作,3,冷门板块
2025-11-27,自动化设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,航天装备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,航海装备,0.004339737897456325,0.0036303092105699564,0.0034846535451704365,0.9885452993468032,3,冷门板块,3,冷门板块
2025-11-27,航空机场,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,航空装备,0.004865203328464638,0.003628393294000185,0.0034828144992159857,0.9880235888783193,3,冷门板块,3,冷门板块
2025-11-27,航运概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,航运港口,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,节能环保,0.17274673409303037,0.009988287241582832,0.010454985660916728,0.8068099930044701,3,冷门板块,3,冷门板块
2025-11-27,英伟达概念,0.7105948624554523,0.016210137674452597,0.015515845571613066,0.2576791542984821,0,预备炒作,3,冷门板块
2025-11-27,苹果概念,0.6103780763470869,0.019713911962036434,0.0212146381803355,0.34869337351054114,0,预备炒作,3,冷门板块
2025-11-27,草甘膦,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,虚拟现实,0.01867158953759849,0.9193613279644436,0.015368403464881053,0.0465986790330769,1,正在炒作,3,冷门板块
2025-11-27,虚拟电厂,0.47576158264376084,0.01333086474762504,0.013271358103699919,0.4976361945049141,3,冷门板块,3,冷门板块
2025-11-27,虫害防治,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,血氧仪,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,装修装饰,0.003705791430550949,0.0035024915109679025,0.0036213290051326026,0.9891703880533486,3,冷门板块,3,冷门板块
2025-11-27,装配式建筑,0.0036195213584180245,0.0035026398736466005,0.0036655502651495113,0.989212288502786,3,冷门板块,3,冷门板块
2025-11-27,装饰建材,0.0036195213584180245,0.0035026398736466005,0.0036655502651495113,0.989212288502786,3,冷门板块,3,冷门板块
2025-11-27,证券,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,调味品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,财税数字化,0.004134755555441344,0.003631056603342919,0.003485370950968366,0.9887488168902474,3,冷门板块,3,冷门板块
2025-11-27,贵金属,0.004113673933651103,0.003953775200674383,0.003484311405988791,0.9884482394596856,3,冷门板块,3,冷门板块
2025-11-27,贸易,0.0036196982388209753,0.0035028110422324144,0.0036168609436916335,0.989260629775255,3,冷门板块,3,冷门板块
2025-11-27,赛马概念,0.0038669431453901707,0.0036315429234531375,0.0036202704537926763,0.9888812434773641,3,冷门板块,3,冷门板块
2025-11-27,超临界发电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,超导概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,超清视频,0.048590581543150956,0.012365079510846413,0.011868966430829313,0.9271753725151733,3,冷门板块,3,冷门板块
2025-11-27,超级电容,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,跨境支付CIPS,0.07225578169456112,0.013343620209361612,0.012808246011821027,0.9015923520842563,3,冷门板块,3,冷门板块
2025-11-27,跨境电商,0.1667084096228954,0.016541895208903156,0.0861464388567856,0.7306032563114159,3,冷门板块,3,冷门板块
2025-11-27,车联网,0.10751770275188627,0.781624975533441,0.01712182756859503,0.09373549414607767,1,正在炒作,3,冷门板块
2025-11-27,轨交设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,软件服务,0.021237949942704986,0.9314126032235459,0.010512276086459563,0.03683717074728968,1,正在炒作,3,冷门板块
2025-11-27,辅助生殖,0.0036327130196651667,0.0038618389449583,0.0036202848039181613,0.9888851632314584,3,冷门板块,3,冷门板块
2025-11-27,边缘计算,0.07762251798469134,0.8347337993864254,0.015816050922181794,0.07182763170670126,1,正在炒作,3,冷门板块
2025-11-27,远程办公,0.0038720111008462305,0.003631524447509942,0.003620252035199625,0.9888762124164441,3,冷门板块,3,冷门板块
2025-11-27,通信工程,0.003981525056655776,0.0036316153020399086,0.0034859072334947902,0.9889009524078094,3,冷门板块,3,冷门板块
2025-11-27,通信设备,0.013888553536821332,0.9307738033237756,0.010592546253231569,0.0447450968861715,1,正在炒作,1,正在炒作
2025-11-27,通用设备,0.24642094444183402,0.009023517054061684,0.00898323765535396,0.7355723008487502,3,冷门板块,0,预备炒作
