datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-03-05,水利建设,0.23123329606221588,0.12743890838725805,0.03353295131820899,0.6077948442323171,3,冷门板块,3,冷门板块
2026-03-05,水务,0.020818521689651828,0.014494921956086272,0.014141516745284712,0.9505450396089772,3,冷门板块,3,冷门板块
2026-03-05,水泥,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,汽车拆解,0.015785406675314535,0.014569836466696877,0.014186988731301557,0.955457768126687,3,冷门板块,3,冷门板块
2026-03-05,汽车热管理,0.6794740173810072,0.031777289581070796,0.03159461759735425,0.2571540754405677,0,预备炒作,3,冷门板块
2026-03-05,汽车电子,0.6913449673363299,0.10693255338507088,0.027982026698572585,0.1737404525800266,0,预备炒作,3,冷门板块
2026-03-05,汽车芯片,0.8790741412315681,0.025986170508535404,0.024492808719524084,0.07044687954037235,0,预备炒作,3,冷门板块
2026-03-05,汽车零部件,0.12872489825808106,0.01642618541782757,0.01633175936970552,0.8385171569543859,3,冷门板块,3,冷门板块
2026-03-05,油服工程,0.014430364210539134,0.017123705333967967,0.014206824898214352,0.9542391055572786,3,冷门板块,3,冷门板块
2026-03-05,海南自贸,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块,3,冷门板块
2026-03-05,海峡西岸,0.6307245506210447,0.02723973030029833,0.027067446427646507,0.31496827265101063,0,预备炒作,3,冷门板块
2026-03-05,海洋经济,0.016984982761621952,0.017127272591125675,0.019859690603666796,0.9460280540435856,3,冷门板块,3,冷门板块
2026-03-05,消费电子,0.8676703745188759,0.025733323018473746,0.025585394821155006,0.0810109076414953,0,预备炒作,3,冷门板块
2026-03-05,消费电子概念,0.0958877556965374,0.7327554980857597,0.04247895343184466,0.12887779278585815,1,正在炒作,3,冷门板块
2026-03-05,液冷服务器,0.04195463354199232,0.29807456434518464,0.6127926687131301,0.04717813339969292,2,炒作末期,3,冷门板块
2026-03-05,混合现实,0.01446530801376604,0.014586489544526753,0.014398362169108034,0.9565498402725992,3,冷门板块,3,冷门板块
2026-03-05,游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,烟草概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,热泵概念,0.014466904216118641,0.01458809911888943,0.014289604052686538,0.9566553926123054,3,冷门板块,3,冷门板块
2026-03-05,煤炭开采,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-03-05,燃料电池,0.04227222007530128,0.6600795724809975,0.10477680107209277,0.1928714063716084,1,正在炒作,3,冷门板块
2026-03-05,燃气,0.014392857131174646,0.017079197782695895,0.016769076433661375,0.9517588686524682,3,冷门板块,3,冷门板块
2026-03-05,物业管理概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,物流,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块,3,冷门板块
2026-03-05,物联网,0.48298870165662805,0.031813960404681166,0.029985689755496245,0.45521164818319443,0,预备炒作,3,冷门板块
2026-03-05,特斯拉概念,0.2784804548441924,0.02441194313794448,0.024335791372575646,0.6727718106452875,3,冷门板块,3,冷门板块
2026-03-05,特钢,0.014429880829803055,0.014550765573217167,0.016812212638411986,0.9542071409585678,3,冷门板块,3,冷门板块
2026-03-05,特高压,0.027956027916354275,0.13408920601005617,0.8055464446410066,0.03240832143258306,2,炒作末期,2,炒作末期
2026-03-05,猪肉,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-03-05,环保设备,0.014551024095928166,0.01458522089640465,0.014397109883212142,0.956466645124455,3,冷门板块,3,冷门板块
2026-03-05,环境治理,0.014560460741832598,0.014582264747674652,0.01458448710532436,0.9562727874051683,3,冷门板块,3,冷门板块
2026-03-05,玻璃基板,0.014412494043094762,0.017102499806711587,0.015427604141729322,0.9530574020084643,3,冷门板块,3,冷门板块
2026-03-05,玻璃玻纤,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-03-05,生物制品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,生物疫苗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,生物质能,0.014456726861619773,0.0145778365047199,0.014983043643003166,0.9559823929906571,3,冷门板块,3,冷门板块
2026-03-05,电信服务,0.014485766827747874,0.014588407300569406,0.014250223383940514,0.9566756024877423,3,冷门板块,3,冷门板块
2026-03-05,电力,0.01671124578834637,0.016981090978668907,0.019805900999480333,0.9465017622335044,3,冷门板块,3,冷门板块
2026-03-05,电子商务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,电子纸,0.014610762074103589,0.017097816974641484,0.015494975400455442,0.9527964455507993,3,冷门板块,3,冷门板块
2026-03-05,电子身份证,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,电机制造,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,电池,0.49899288290929855,0.03370807837025676,0.03360772561690757,0.43369131310353704,0,预备炒作,0,预备炒作
2026-03-05,电网设备,0.026738256452688493,0.1090633315965452,0.8332018049843439,0.030996606966422417,2,炒作末期,2,炒作末期
2026-03-05,白色家电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,白酒概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,百度概念,0.8650625471189088,0.029320901320574206,0.029229436319810027,0.0763871152407068,0,预备炒作,3,冷门板块
2026-03-05,盐湖提锂,0.014458420977720442,0.014589388836812985,0.014212220713869057,0.9567399694715975,3,冷门板块,3,冷门板块
2026-03-05,知识产权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,知识付费,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,短剧游戏,0.03585723996020881,0.0240101286451032,0.023872106243359306,0.9162605251513287,3,冷门板块,3,冷门板块
2026-03-05,石墨烯,0.01773391277100621,0.01788247667949142,0.017885201994079516,0.9464984085554229,3,冷门板块,3,冷门板块
2026-03-05,石油化工,0.014430364210539134,0.017123705333967967,0.014206824898214352,0.9542391055572786,3,冷门板块,3,冷门板块
2026-03-05,碳中和,0.033873795157784034,0.5522306358685587,0.37369481932804793,0.040200749645609345,1,正在炒作,1,正在炒作
2026-03-05,碳纤维,0.01741149904845847,0.015329753998923685,0.014926938111726167,0.9523318088408917,3,冷门板块,3,冷门板块
2026-03-05,磷概念,0.015617018661425225,0.014570789354244745,0.014291935592119743,0.9555202563922104,3,冷门板块,3,冷门板块
2026-03-05,种业,0.01461978076886014,0.01707526551240175,0.016765215564903995,0.951539738153834,3,冷门板块,3,冷门板块
2026-03-05,种植业,0.014392857131174646,0.017079197782695895,0.016769076433661375,0.9517588686524682,3,冷门板块,3,冷门板块
2026-03-05,租购同权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,稀土永磁,0.043401738404542776,0.0413526153472161,0.032300549508838594,0.8829450967394025,3,冷门板块,3,冷门板块
2026-03-05,稀有金属,0.03619635487921437,0.03582043992675727,0.040417903538200226,0.8875653016558283,3,冷门板块,3,冷门板块
2026-03-05,稀缺资源,0.02436905927872045,0.8842486629589471,0.03480801135349878,0.056574266408833486,1,正在炒作,3,冷门板块
2026-03-05,第三代半导体,0.07398390027643412,0.7229355322206357,0.05525252986343197,0.14782803763949803,1,正在炒作,3,冷门板块
2026-03-05,算力租赁,0.8450072186223992,0.03445159960447404,0.03434412966179737,0.08619705211132934,0,预备炒作,0,预备炒作
2026-03-05,粤港澳,0.13547967602164224,0.021581377555348297,0.02144488122218321,0.8214940652008262,3,冷门板块,3,冷门板块
2026-03-05,粮食概念,0.014448250445220528,0.014550625091642467,0.01680319597666046,0.9541979284864766,3,冷门板块,3,冷门板块
2026-03-05,纺织制造,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,维生素,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,综合类,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-03-05,绿色建筑,0.014469850787716702,0.014231092682578338,0.018380529723748127,0.9529185268059568,3,冷门板块,3,冷门板块
2026-03-05,绿色电力,0.04082541223035448,0.2738723013700645,0.6368514952022404,0.048450791197340505,2,炒作末期,1,正在炒作
2026-03-05,网红经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,网络游戏,0.8632826924361631,0.02829052955035851,0.02812790123241556,0.08029887678106264,0,预备炒作,3,冷门板块
2026-03-05,职业教育,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,聚氨酯,0.015791973800895864,0.014569739250148345,0.014186894069286533,0.9554513928796692,3,冷门板块,3,冷门板块
2026-03-05,肝炎概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,胎压监测,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,能源金属,0.014584703234962899,0.014587611099271494,0.014204296304561938,0.9566233893612036,3,冷门板块,3,冷门板块
2026-03-05,腾讯概念,0.803790572102275,0.04030984637891151,0.0401841019452892,0.11571547957352432,0,预备炒作,3,冷门板块
2026-03-05,自动化设备,0.014693356912350882,0.014583114287519672,0.014395030444044686,0.9563284983560848,3,冷门板块,3,冷门板块
2026-03-05,航天装备,0.014353722785618141,0.017044259665548917,0.018790117557992838,0.9498118999908401,3,冷门板块,3,冷门板块
2026-03-05,航海装备,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-03-05,航空机场,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,航空装备,0.014419816927282949,0.0171227428388505,0.014271970876352125,0.9541854693575144,3,冷门板块,3,冷门板块
2026-03-05,航运概念,0.01985924321541293,0.020179920759923805,0.028393386769678966,0.9315674492549842,3,冷门板块,3,冷门板块
2026-03-05,航运港口,0.014430364210539134,0.017123705333967967,0.014206824898214352,0.9542391055572786,3,冷门板块,3,冷门板块
2026-03-05,节能环保,0.04218998758890881,0.5820924476439728,0.3253515088230227,0.05036605594409574,1,正在炒作,3,冷门板块
2026-03-05,英伟达概念,0.8498590036701432,0.029083203111305626,0.028992479597532397,0.0920653136210189,0,预备炒作,3,冷门板块
2026-03-05,苹果概念,0.06130627410587527,0.7242660928870422,0.13815925598451187,0.0762683770225705,1,正在炒作,3,冷门板块
2026-03-05,草甘膦,0.019679252279425415,0.014512193861046397,0.014130860785138576,0.9516776930743897,3,冷门板块,3,冷门板块
2026-03-05,虚拟现实,0.7341026755889642,0.025063655378461367,0.024985470631230026,0.2158481984013444,0,预备炒作,3,冷门板块
2026-03-05,虚拟电厂,0.030396934603038862,0.38026417046171695,0.5538974654638058,0.035441429471438385,2,炒作末期,1,正在炒作
2026-03-05,虫害防治,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,血氧仪,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,装修装饰,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,装配式建筑,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,装饰建材,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,证券,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,调味品,0.013980677173692484,0.013749990621390536,0.05156555359968165,0.9207037786052353,3,冷门板块,3,冷门板块
2026-03-05,财税数字化,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,贵金属,0.014390570090764212,0.014520923340182857,0.018838353489934036,0.952250153079119,3,冷门板块,3,冷门板块
2026-03-05,贸易,0.01758868577093593,0.014543141595776231,0.014160995314436488,0.9537071773188514,3,冷门板块,3,冷门板块
2026-03-05,赛马概念,0.014619716955517545,0.014584709794742396,0.014362445045987481,0.9564331282037525,3,冷门板块,3,冷门板块
2026-03-05,超临界发电,0.017508973408224347,0.017791699921946583,0.027770567685015755,0.9369287589848133,3,冷门板块,3,冷门板块
2026-03-05,超导概念,0.014526629914494847,0.014552176256751393,0.01662154335271621,0.9542996504760375,3,冷门板块,3,冷门板块
2026-03-05,超清视频,0.8070190721403061,0.0262568650629047,0.026105927280279093,0.14061813551651012,0,预备炒作,3,冷门板块
2026-03-05,超级电容,0.01446662486512691,0.014587817427665415,0.014308637784613876,0.9566369199225937,3,冷门板块,3,冷门板块
2026-03-05,跨境支付CIPS,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,跨境电商,0.08578200757058436,0.028479408061885324,0.028315693974424683,0.8574228903931056,3,冷门板块,3,冷门板块
2026-03-05,车联网,0.6669447790909473,0.0272348597743842,0.025669738861212793,0.28015062227345566,0,预备炒作,3,冷门板块
2026-03-05,轨交设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,软件服务,0.8824390467077965,0.02535125634632646,0.025205524462092732,0.06700417248378428,0,预备炒作,3,冷门板块
2026-03-05,辅助生殖,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,边缘计算,0.8721230984336029,0.02834779395551647,0.02825936451170586,0.07126974309917478,0,预备炒作,3,冷门板块
2026-03-05,远程办公,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,通信工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,通信设备,0.024829301356021936,0.09153427539159203,0.8546865983991072,0.028949824853278672,2,炒作末期,3,冷门板块
2026-03-05,通用设备,0.03570245672760096,0.03000709816282791,0.030465850200912553,0.9038245949086585,3,冷门板块,3,冷门板块
2026-03-05,通达信88,0.45732429248882656,0.040144406228941575,0.03996815357835476,0.462563147703877,3,冷门板块,3,冷门板块
2026-03-05,造纸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
