datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
2025-04-21,玻璃基板,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,玻璃玻纤,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,生物制品,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,生物疫苗,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,生物质能,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,电信服务,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,电力,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,电子商务,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,电子纸,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,电子身份证,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,电机制造,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,电池,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,电网设备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,白色家电,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,白酒概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,百度概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,盐湖提锂,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,知识产权,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,知识付费,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,短剧游戏,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,石墨烯,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,石油化工,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,碳中和,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,碳纤维,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,磷概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,种业,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,种植业,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,租购同权,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,稀土永磁,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,稀有金属,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,稀缺资源,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,第三代半导体,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,算力租赁,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,粤港澳,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,粮食概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,纺织制造,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,维生素,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,综合类,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,绿色建筑,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,绿色电力,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,网红经济,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,网络游戏,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,职业教育,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,聚氨酯,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,肝炎概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,胎压监测,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,能源金属,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,腾讯概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,自动化设备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,航天装备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,航海装备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,航空机场,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,航空装备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,航运概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,航运港口,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,节能环保,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,英伟达概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,苹果概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,草甘膦,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,虚拟现实,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,虚拟电厂,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,虫害防治,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,血氧仪,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,装修装饰,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,装配式建筑,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,装饰建材,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,证券,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,调味品,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,财税数字化,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,贵金属,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,贸易,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,赛马概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,超临界发电,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,超导概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,超清视频,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,超级电容,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,跨境支付CIPS,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,跨境电商,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,车联网,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,轨交设备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,软件服务,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,辅助生殖,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,边缘计算,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,远程办公,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,通信工程,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,通信设备,0.01780534228443323,0.01601607986340157,0.01569553748668106,0.9504830403654843,3,冷门板块
2025-04-21,通用设备,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,通达信88,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,造纸,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,酿酒,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,量子科技,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,金属新材料,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,钒电池,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,钙钛矿电池,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,钛金属,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,钠电池,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,钴金属,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,铜缆高速连接,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,锂电池概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,锂矿,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,镍金属,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,阿里概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,降解塑料,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,雄安新区,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,雅江水电概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,非金属材料,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,页岩气,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,预制菜,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,风沙治理,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,风电,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,风电设备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,飞行汽车,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,食品加工,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,食品安全,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,饮料乳品,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,饰品,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,饲料,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,高压快充,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,高端装备,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,高铁,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,鸡肉,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,黄金概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,黑色家电,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-22,3D打印,0.02795718733646746,0.01708828636687566,0.016707862139761828,0.9382466641568951,3,冷门板块
2025-04-22,5G概念,0.08056546741605997,0.04482524303345397,0.057674444323444214,0.8169348452270419,3,冷门板块
2025-04-22,6G概念,0.11338117870424848,0.05186421029699397,0.05070959469110449,0.784045016307653,3,冷门板块
2025-04-22,AIGC概念,0.09981397251950452,0.04620228793335913,0.04509246059406529,0.8088912789530711,3,冷门板块
2025-04-22,AI医疗概念,0.1199163784571379,0.054853621574864384,0.05363245485609597,0.7715975451119018,3,冷门板块
